id,speed
1363,13.438632011413574
1364,13.232437133789062
1365,10.093263626098633
1366,11.886375427246094
1367,40.616329193115234
1368,47.40202713012695
1369,30.139183044433594
1370,27.026206970214844
1371,16.771562576293945
1372,9.6071138381958
1373,37.49519348144531
1374,47.10184097290039
1375,47.84176254272461
1376,48.65293884277344
1377,29.77857780456543
1378,16.60931968688965
1379,41.75065612792969
1380,43.2756462097168
1381,47.25959396362305
1382,18.955665588378906
1383,9.841901779174805
1384,38.3515625
1385,44.384403228759766
1386,44.3189697265625
1387,48.28308868408203
1388,48.00286102294922
1389,45.30698776245117
1390,19.670480728149414
1391,21.12093162536621
1392,18.798429489135742
1393,15.676778793334961
1394,14.685503005981445
1395,13.497458457946777
1396,39.316627502441406
1397,48.35993194580078
1398,47.832340240478516
1399,48.107421875
1400,30.66732406616211
1401,29.568742752075195
1402,46.70606231689453
1403,46.22932434082031
1404,47.66897201538086
1405,41.83844757080078
1406,37.462703704833984
1407,42.94755554199219
1408,40.025569915771484
1409,42.628700256347656
1410,32.22856521606445
1411,44.535648345947266
1412,45.842166900634766
1413,47.122440338134766
1414,14.341428756713867
1415,28.793354034423828
1416,39.000938415527344
1417,46.98994445800781
1418,46.51283645629883
1419,46.72677993774414
1420,12.779797554016113
1421,15.403203964233398
1422,16.014972686767578
1423,14.915083885192871
1424,14.522587776184082
1425,9.811474800109863
1426,9.041744232177734
1427,22.288406372070312
1428,40.162532806396484
1429,46.56669616699219
1430,46.42646408081055
1431,45.5654182434082
1432,44.64857482910156
1433,43.37813949584961
1434,18.021326065063477
1435,15.18812084197998
1436,17.046804428100586
1437,16.441768646240234
1438,12.274591445922852
1439,24.72873878479004
1440,37.01576232910156
1441,41.77532958984375
1442,46.764827728271484
1443,46.05829620361328
1444,42.04694366455078
1445,22.599069595336914
1446,16.293025970458984
1447,41.589908599853516
1448,46.60966110229492
1449,44.98616409301758
1450,29.383493423461914
1451,15.998031616210938
1452,18.507192611694336
1453,22.168071746826172
1454,13.573585510253906
1455,38.687191009521484
1456,41.45562744140625
1457,49.585357666015625
1458,47.815284729003906
1459,47.583152770996094
1460,19.77814292907715
1461,17.911218643188477
1462,19.502304077148438
1463,40.15077590942383
1464,46.72646713256836
1465,48.197452545166016
1466,47.515403747558594
1467,45.39346694946289
1468,42.143272399902344
1469,37.35319900512695
1470,38.55192947387695
1471,40.988346099853516
1472,46.50310134887695
1473,45.816162109375
1474,20.149944305419922
1475,17.30698585510254
1476,19.712879180908203
1477,13.523214340209961
1478,40.177818298339844
1479,36.125946044921875
1480,46.63131332397461
1481,47.467960357666016
1482,47.46110153198242
1483,32.67860412597656
1484,24.475727081298828
1485,22.56676483154297
1486,21.314558029174805
1487,17.524860382080078
1488,10.651670455932617
1489,14.217068672180176
1490,26.334842681884766
1491,37.40595626831055
1492,45.859375
1493,45.854454040527344
1494,45.17537307739258
1495,42.39472961425781
1496,17.087032318115234
1497,19.383760452270508
1498,18.564905166625977
1499,10.010787010192871
1500,20.324804306030273
1501,38.28324508666992
1502,45.5963020324707
1503,47.90766906738281
1504,46.79494094848633
1505,44.445674896240234
1506,10.75002384185791
1507,15.75078296661377
1508,18.612773895263672
1509,18.030990600585938
1510,15.473572731018066
1511,10.703547477722168
1512,10.506080627441406
1513,38.00114059448242
1514,45.45502471923828
1515,37.134281158447266
1516,44.20980453491211
1517,21.64150619506836
1518,8.240586280822754
1519,36.015403747558594
1520,34.23734664916992
1521,47.57999801635742
1522,46.20526123046875
1523,22.41792106628418
1524,22.495946884155273
1525,17.421607971191406
1526,20.449796676635742
1527,18.03023910522461
1528,40.85244369506836
1529,32.19170379638672
1530,46.69301223754883
1531,45.68940734863281
1532,39.39796447753906
1533,36.35399627685547
1534,49.699546813964844
1535,44.90842819213867
1536,35.074859619140625
1537,47.97334289550781
1538,47.26065444946289
1539,47.17198944091797
1540,47.226749420166016
1541,49.514076232910156
1542,18.83961296081543
1543,28.653350830078125
1544,33.55991744995117
1545,29.203401565551758
1546,29.42147445678711
1547,41.339576721191406
1548,47.93252944946289
1549,47.69109344482422
1550,46.74017333984375
1551,44.46276092529297
1552,25.051427841186523
1553,20.811574935913086
1554,19.305431365966797
1555,16.850589752197266
1556,10.900386810302734
1557,24.336105346679688
1558,39.31831741333008
1559,48.11338424682617
1560,48.10331344604492
1561,47.291221618652344
1562,47.245872497558594
1563,11.956987380981445
1564,17.98087501525879
1565,10.861149787902832
1566,10.148603439331055
1567,23.39003562927246
1568,45.4462890625
1569,48.034141540527344
1570,19.043859481811523
1571,21.415185928344727
1572,16.687044143676758
1573,15.968350410461426
1574,11.233699798583984
1575,22.813859939575195
1576,44.02180862426758
1577,42.38971710205078
1578,46.915435791015625
1579,47.45429229736328
1580,45.9889030456543
1581,42.38585662841797
1582,22.010000228881836
1583,14.338583946228027
1584,13.932393074035645
1585,10.774392127990723
1586,38.6706657409668
1587,43.64799499511719
1588,33.48890686035156
1589,34.6739616394043
1590,46.007808685302734
1591,47.71936798095703
1592,47.159217834472656
1593,39.182289123535156
1594,24.282852172851562
1595,17.762657165527344
1596,13.384471893310547
1597,35.527339935302734
1598,46.30521774291992
1599,35.397403717041016
1600,43.601627349853516
1601,44.82219314575195
1602,43.37857437133789
1603,44.234561920166016
1604,38.0616569519043
1605,35.797393798828125
1606,41.846923828125
1607,38.99956130981445
1608,34.90451431274414
1609,46.88902282714844
1610,46.49558639526367
1611,45.83283615112305
1612,44.582794189453125
1613,18.480926513671875
1614,18.387588500976562
1615,19.987850189208984
1616,16.778793334960938
1617,33.7734260559082
1618,40.43019104003906
1619,46.70063018798828
1620,46.94595718383789
1621,46.196292877197266
1622,46.4292106628418
1623,46.04582214355469
1624,44.473487854003906
1625,25.102252960205078
1626,17.715179443359375
1627,30.361854553222656
1628,25.855390548706055
1629,15.128665924072266
1630,11.848763465881348
1631,47.284725189208984
1632,47.35627746582031
1633,46.5933952331543
1634,47.14401626586914
1635,46.35096740722656
1636,44.16035842895508
1637,12.683244705200195
1638,20.608102798461914
1639,23.048091888427734
1640,15.856316566467285
1641,9.39933967590332
1642,23.14769744873047
1643,36.30009078979492
1644,43.31592559814453
1645,46.90418243408203
1646,47.720664978027344
1647,46.29281234741211
1648,19.35947036743164
1649,15.078324317932129
1650,18.251117706298828
1651,17.341825485229492
1652,10.411450386047363
1653,23.365110397338867
1654,38.29758071899414
1655,37.589515686035156
1656,46.33439636230469
1657,43.9185676574707
1658,13.705012321472168
1659,18.806367874145508
1660,19.48039436340332
1661,14.324438095092773
1662,19.620929718017578
1663,18.008155822753906
1664,16.220802307128906
1665,35.739013671875
1666,47.45890808105469
1667,39.575538635253906
1668,22.867448806762695
1669,16.757877349853516
1670,21.222806930541992
1671,14.681059837341309
1672,38.74626541137695
1673,33.35435485839844
1674,30.625633239746094
1675,44.98905944824219
1676,47.371543884277344
1677,47.4845085144043
1678,36.24567794799805
1679,34.66941452026367
1680,33.849430084228516
1681,46.97621154785156
1682,50.139862060546875
1683,48.177734375
1684,40.25559997558594
1685,24.31830406188965
1686,30.223459243774414
1687,28.20134735107422
1688,30.055112838745117
1689,27.00995635986328
1690,23.524005889892578
1691,30.425434112548828
1692,43.043792724609375
1693,40.180633544921875
1694,47.358604431152344
1695,46.18246078491211
1696,44.5704460144043
1697,12.609277725219727
1698,22.1662654876709
1699,18.497819900512695
1700,45.558006286621094
1701,46.470760345458984
1702,28.004695892333984
1703,13.174901008605957
1704,15.063983917236328
1705,18.136173248291016
1706,16.635356903076172
1707,15.264533042907715
1708,29.824548721313477
1709,38.5854377746582
1710,42.39707565307617
1711,49.233394622802734
1712,47.787933349609375
1713,44.739234924316406
1714,20.997804641723633
1715,22.244083404541016
1716,23.03558921813965
1717,14.9557523727417
1718,44.82443618774414
1719,42.04561996459961
1720,45.91950607299805
1721,45.48867416381836
1722,42.741092681884766
1723,24.310646057128906
1724,14.157010078430176
1725,16.261991500854492
1726,36.24266815185547
1727,41.52584457397461
1728,47.036865234375
1729,30.658756256103516
1730,19.5523681640625
1731,16.049814224243164
1732,42.63652420043945
1733,49.66780090332031
1734,49.22682189941406
1735,48.98292922973633
1736,34.437740325927734
1737,32.71464920043945
1738,29.302202224731445
1739,28.718830108642578
1740,37.27448272705078
1741,30.08639907836914
1742,20.76272964477539
1743,46.47758483886719
1744,43.20570755004883
1745,41.701690673828125
1746,12.53380012512207
1747,15.453226089477539
1748,27.693758010864258
1749,38.46074676513672
1750,34.907875061035156
1751,45.83134841918945
1752,48.34095764160156
1753,16.60651969909668
1754,20.10576057434082
1755,17.454233169555664
1756,23.32793426513672
1757,44.16608428955078
1758,46.667236328125
1759,47.5235595703125
1760,47.794883728027344
1761,47.039756774902344
1762,44.27577590942383
1763,15.083074569702148
1764,15.962697982788086
1765,18.578109741210938
1766,22.173248291015625
1767,48.61465072631836
1768,47.00567626953125
1769,47.50761032104492
1770,25.0955810546875
1771,24.387218475341797
1772,19.270179748535156
1773,47.97210693359375
1774,46.78822708129883
1775,47.7049446105957
1776,46.812705993652344
1777,45.83473587036133
1778,10.95694637298584
1779,16.901077270507812
1780,16.941701889038086
1781,16.47987937927246
1782,19.875965118408203
1783,40.55440139770508
1784,43.96961212158203
1785,45.07688903808594
1786,41.20920944213867
1787,32.049415588378906
1788,21.552736282348633
1789,18.46071434020996
1790,19.56714630126953
1791,28.4013729095459
1792,22.787900924682617
1793,20.057470321655273
1794,40.047847747802734
1795,37.471580505371094
1796,34.59739685058594
1797,46.0887451171875
1798,44.71912384033203
1799,46.46803665161133
1800,44.66297149658203
1801,43.884403228759766
1802,47.17198944091797
1803,37.65616226196289
1804,43.00126266479492
1805,40.84009552001953
1806,36.36023712158203
1807,43.81949996948242
1808,42.56962966918945
1809,44.855674743652344
1810,45.14949035644531
1811,43.46555709838867
1812,43.757484436035156
1813,41.60756301879883
1814,15.049538612365723
1815,21.469810485839844
1816,23.780109405517578
1817,14.861540794372559
1818,23.19438362121582
1819,41.29735565185547
1820,43.60786819458008
1821,47.2657470703125
1822,46.375
1823,15.248085021972656
1824,17.164098739624023
1825,23.769861221313477
1826,19.80792999267578
1827,22.4127197265625
1828,26.845993041992188
1829,44.235679626464844
1830,39.07621765136719
1831,47.816219329833984
1832,46.05948257446289
1833,44.46528244018555
1834,33.03298568725586
1835,15.640573501586914
1836,19.63749122619629
1837,21.05147933959961
1838,22.976585388183594
1839,24.663347244262695
1840,26.28391456604004
1841,36.08848190307617
1842,38.04572296142578
1843,45.1490364074707
1844,21.744470596313477
1845,18.587846755981445
1846,18.271602630615234
1847,10.868060111999512
1848,39.4672737121582
1849,47.52931594848633
1850,46.86655807495117
1851,44.63633346557617
1852,17.832786560058594
1853,21.28073501586914
1854,19.649091720581055
1855,21.08704948425293
1856,19.500263214111328
1857,37.26375198364258
1858,33.602603912353516
1859,49.10395050048828
1860,47.33938980102539
1861,27.897005081176758
1862,28.040145874023438
1863,24.73948860168457
1864,23.61124610900879
1865,47.78216552734375
1866,48.13644790649414
1867,46.617218017578125
1868,45.07170867919922
1869,44.80787658691406
1870,41.66682815551758
1871,39.7828483581543
1872,43.24567413330078
1873,35.20867919921875
1874,47.15597915649414
1875,46.48088836669922
1876,46.589683532714844
1877,44.99536895751953
1878,23.199615478515625
1879,23.695154190063477
1880,11.491996765136719
1881,48.442626953125
1882,48.743106842041016
1883,47.9424934387207
1884,48.392181396484375
1885,20.118131637573242
1886,24.355968475341797
1887,24.47413444519043
1888,23.118497848510742
1889,25.326139450073242
1890,48.15139389038086
1891,18.535808563232422
1892,27.022489547729492
1893,25.981042861938477
1894,22.588258743286133
1895,13.538589477539062
1896,47.30547332763672
1897,47.69718933105469
1898,19.021162033081055
1899,23.141990661621094
1900,13.153765678405762
1901,25.560333251953125
1902,39.78882598876953
1903,48.86677551269531
1904,45.62846755981445
1905,13.72048282623291
1906,18.737091064453125
1907,20.607282638549805
1908,22.716796875
1909,16.335426330566406
1910,23.249732971191406
1911,48.03377151489258
1912,47.13331604003906
1913,27.650253295898438
1914,23.204118728637695
1915,25.69783592224121
1916,25.349021911621094
1917,22.356443405151367
1918,35.55168914794922
1919,44.39649200439453
1920,38.15925979614258
1921,47.83211135864258
1922,43.900245666503906
1923,39.03422164916992
1924,36.35292053222656
1925,39.517608642578125
1926,43.67310333251953
1927,45.263240814208984
1928,43.06315231323242
1929,46.30106735229492
1930,34.086700439453125
1931,14.243016242980957
1932,21.240589141845703
1933,20.223392486572266
1934,20.459692001342773
1935,18.676902770996094
1936,45.232948303222656
1937,40.87726974487305
1938,39.68809509277344
1939,47.51612854003906
1940,46.15296173095703
1941,44.37386703491211
1942,33.511077880859375
1943,14.816408157348633
1944,30.322355270385742
1945,27.269554138183594
1946,15.14749526977539
1947,23.80820083618164
1948,42.46086502075195
1949,37.10268783569336
1950,48.86453628540039
1951,46.777252197265625
1952,44.11216354370117
1953,33.10746383666992
1954,18.62397003173828
1955,16.18409538269043
1956,19.912967681884766
1957,16.35791778564453
1958,12.1646728515625
1959,37.94112014770508
1960,45.17339324951172
1961,47.933441162109375
1962,46.312835693359375
1963,47.199283599853516
1964,43.60121154785156
1965,20.45620346069336
1966,15.729403495788574
1967,43.900917053222656
1968,43.362030029296875
1969,48.870548248291016
1970,44.284053802490234
1971,12.368175506591797
1972,18.124774932861328
1973,18.98969268798828
1974,16.7380428314209
1975,15.25859546661377
1976,30.232988357543945
1977,41.48050308227539
1978,47.22325897216797
1979,45.869258880615234
1980,47.69193649291992
1981,44.42035675048828
1982,33.27833557128906
1983,21.6516170501709
1984,27.13861083984375
1985,21.813140869140625
1986,25.859872817993164
1987,27.026227951049805
1988,42.33321762084961
1989,47.2114143371582
1990,48.48988723754883
1991,47.57586669921875
1992,47.4426383972168
1993,22.252517700195312
1994,27.2322998046875
1995,32.07857131958008
1996,29.43128204345703
1997,34.11325454711914
1998,48.06413269042969
1999,32.513336181640625
2000,18.018630981445312
2001,21.204547882080078
2002,20.740652084350586
2003,16.124847412109375
2004,27.101360321044922
2005,41.92841720581055
2006,41.665855407714844
2007,47.28035354614258
2008,23.794809341430664
2009,21.621490478515625
2010,24.049386978149414
2011,18.603328704833984
2012,16.7462215423584
2013,18.069271087646484
2014,18.644201278686523
2015,19.343894958496094
2016,19.478818893432617
2017,14.390283584594727
2018,31.76911735534668
2019,33.114742279052734
2020,37.029815673828125
2021,45.99344253540039
2022,46.89523696899414
2023,46.79688262939453
2024,18.82039451599121
2025,22.60708236694336
2026,24.95423698425293
2027,24.70454216003418
2028,22.55118751525879
2029,37.99123001098633
2030,36.112667083740234
2031,41.42170333862305
2032,47.43730163574219
2033,45.787662506103516
2034,15.033860206604004
2035,15.081046104431152
2036,11.966045379638672
2037,16.075624465942383
2038,5.868917942047119
2039,47.55420684814453
2040,46.09439468383789
2041,46.65050506591797
2042,18.799257278442383
2043,25.572933197021484
2044,22.475364685058594
2045,21.657859802246094
2046,45.54766845703125
2047,44.47597122192383
2048,39.001068115234375
2049,35.28017044067383
2050,38.781700134277344
2051,34.271942138671875
2052,43.70975112915039
2053,47.35291290283203
2054,47.54704284667969
2055,43.926883697509766
2056,18.77411651611328
2057,23.941871643066406
2058,25.943359375
2059,20.5146484375
2060,24.91506004333496
2061,17.31544303894043
2062,12.912044525146484
2063,46.282901763916016
2064,46.66025161743164
2065,45.50401306152344
2066,17.42400550842285
2067,24.20180320739746
2068,20.71858024597168
2069,22.410673141479492
2070,12.615228652954102
2071,37.99938201904297
2072,40.37611389160156
2073,42.64118194580078
2074,47.748661041259766
2075,27.199337005615234
2076,14.699125289916992
2077,16.376934051513672
2078,19.404775619506836
2079,19.783735275268555
2080,22.825740814208984
2081,36.95425033569336
2082,47.002113342285156
2083,46.948734283447266
2084,44.56755447387695
2085,13.095953941345215
2086,22.67106056213379
2087,14.322649002075195
2088,17.839839935302734
2089,43.30262756347656
2090,39.224853515625
2091,46.51913833618164
2092,46.345909118652344
2093,47.34690856933594
2094,44.24177551269531
2095,14.956525802612305
2096,19.891263961791992
2097,15.767111778259277
2098,18.032238006591797
2099,16.669723510742188
2100,11.49982738494873
2101,37.461185455322266
2102,46.114837646484375
2103,46.93700408935547
2104,46.57060623168945
2105,45.407752990722656
2106,24.76915740966797
2107,22.877058029174805
2108,21.570188522338867
2109,22.211469650268555
2110,20.493005752563477
2111,21.133237838745117
2112,17.22569465637207
2113,33.926231384277344
2114,45.850521087646484
2115,46.755306243896484
2116,46.275001525878906
2117,47.547271728515625
2118,43.874610900878906
2119,39.816593170166016
2120,37.62981414794922
2121,39.01021957397461
2122,37.495765686035156
2123,33.762847900390625
2124,28.62811279296875
2125,32.40190124511719
2126,47.69157028198242
2127,47.20333480834961
2128,46.515830993652344
2129,46.080482482910156
2130,44.70720291137695
2131,16.858566284179688
2132,19.608125686645508
2133,19.59145164489746
2134,17.512744903564453
2135,19.679889678955078
2136,18.42154312133789
2137,11.255462646484375
2138,48.01408004760742
2139,48.106868743896484
2140,18.13127899169922
2141,17.911012649536133
2142,35.960968017578125
2143,48.86873245239258
2144,48.57044219970703
2145,45.48507308959961
2146,15.030336380004883
2147,19.374561309814453
2148,15.045807838439941
2149,17.547618865966797
2150,20.05462074279785
2151,35.329833984375
2152,36.83342361450195
2153,47.56572723388672
2154,47.47801208496094
2155,46.68110275268555
2156,13.436809539794922
2157,14.517699241638184
2158,16.73171043395996
2159,16.572614669799805
2160,17.671615600585938
2161,11.376941680908203
2162,32.4589958190918
2163,35.60063171386719
2164,47.83592224121094
2165,30.381608963012695
2166,13.831592559814453
2167,15.093369483947754
2168,16.104101181030273
2169,18.2608585357666
2170,18.45041275024414
2171,21.298221588134766
2172,16.886194229125977
2173,10.190208435058594
2174,43.73998260498047
2175,33.05234909057617
2176,33.85087966918945
2177,46.55559539794922
2178,48.32215118408203
2179,49.502601623535156
2180,20.2625732421875
2181,18.941123962402344
2182,25.100833892822266
2183,18.84305763244629
2184,18.798490524291992
2185,31.86545753479004
2186,32.98082733154297
2187,33.90317153930664
2188,46.96131896972656
2189,46.073211669921875
2190,46.18288040161133
2191,45.55568313598633
2192,41.12595748901367
2193,39.320396423339844
2194,43.300148010253906
2195,44.572784423828125
2196,39.56406784057617
2197,38.206398010253906
2198,35.928627014160156
2199,33.61613082885742
2200,34.43560791015625
2201,36.391807556152344
2202,47.083473205566406
2203,46.63911819458008
2204,46.2461051940918
2205,14.303317070007324
2206,19.302932739257812
2207,11.601967811584473
2208,38.8276252746582
2209,38.667823791503906
2210,46.0541877746582
2211,43.911258697509766
2212,27.064102172851562
2213,16.541107177734375
2214,18.8408260345459
2215,13.913989067077637
2216,6.830090045928955
2217,21.7833309173584
2218,42.94524002075195
2219,47.39472579956055
2220,47.90207290649414
2221,46.98322296142578
2222,46.74607849121094
2223,45.193450927734375
2224,12.322142601013184
2225,17.266582489013672
2226,13.137110710144043
2227,14.787434577941895
2228,8.528018951416016
2229,8.481584548950195
2230,21.90581703186035
2231,43.912139892578125
2232,46.90655517578125
2233,47.25217819213867
2234,48.231590270996094
2235,46.89365005493164
2236,43.6629638671875
2237,13.359986305236816
2238,16.027130126953125
2239,30.144817352294922
2240,15.565821647644043
2241,24.0771541595459
2242,33.826839447021484
2243,46.40313720703125
2244,48.38034439086914
2245,47.345054626464844
2246,48.64036560058594
2247,47.76218795776367
2248,46.233314514160156
2249,30.72300148010254
2250,14.634528160095215
2251,21.68115997314453
2252,20.22871208190918
2253,15.204790115356445
2254,16.208005905151367
2255,12.739951133728027
2256,8.181451797485352
2257,19.680599212646484
2258,27.217281341552734
2259,29.95218849182129
2260,48.01955032348633
2261,48.16508102416992
2262,47.56228256225586
2263,18.661945343017578
2264,19.916133880615234
2265,17.086612701416016
2266,40.72504806518555
2267,48.00947952270508
2268,48.04802322387695
2269,44.14690399169922
2270,38.616966247558594
2271,41.15899658203125
2272,42.55167007446289
2273,32.48387908935547
2274,38.889495849609375
2275,52.13865280151367
2276,45.66801834106445
2277,40.18739700317383
2278,46.57906723022461
2279,47.365718841552734
2280,47.7711181640625
2281,46.68633270263672
2282,29.50446128845215
2283,20.37104606628418
2284,22.702733993530273
2285,22.810834884643555
2286,25.688573837280273
2287,23.138526916503906
2288,17.896751403808594
2289,39.3590202331543
2290,47.1832389831543
2291,29.984556198120117
2292,11.451272010803223
2293,15.912460327148438
2294,18.771623611450195
2295,17.442455291748047
2296,15.363486289978027
2297,44.23719787597656
2298,39.67045974731445
2299,48.210323333740234
2300,46.84836959838867
2301,17.694406509399414
2302,19.303678512573242
2303,16.537569046020508
2304,16.312191009521484
2305,12.714519500732422
2306,10.217772483825684
2307,36.361122131347656
2308,39.78470993041992
2309,48.130043029785156
2310,46.8246955871582
2311,47.1597785949707
2312,46.788761138916016
2313,45.678733825683594
2314,31.67294692993164
2315,48.23168182373047
2316,47.87329864501953
2317,47.66865539550781
2318,30.401071548461914
2319,16.308473587036133
2320,19.11533546447754
2321,17.742843627929688
2322,16.57390022277832
2323,11.734861373901367
2324,15.186646461486816
2325,39.559181213378906
2326,46.365203857421875
2327,47.19145202636719
2328,46.12763977050781
2329,46.003841400146484
2330,44.50605392456055
2331,27.961023330688477
2332,19.3579158782959
2333,21.737619400024414
2334,20.013437271118164
2335,19.424564361572266
2336,13.020201683044434
2337,34.89179992675781
2338,33.88789749145508
2339,39.40029525756836
2340,47.93456268310547
2341,42.538848876953125
2342,39.748966217041016
2343,34.60297393798828
2344,39.158416748046875
2345,38.26997756958008
2346,46.986000061035156
2347,47.41665267944336
2348,14.025364875793457
2349,20.114334106445312
2350,22.319849014282227
2351,17.454681396484375
2352,20.237838745117188
2353,39.86984634399414
2354,46.558082580566406
2355,48.379146575927734
2356,46.62297439575195
2357,42.98117446899414
2358,14.420620918273926
2359,20.476634979248047
2360,17.413776397705078
2361,15.480215072631836
2362,16.429950714111328
2363,10.19374942779541
2364,10.885162353515625
2365,38.69065856933594
2366,45.48715591430664
2367,48.046897888183594
2368,47.37949752807617
2369,45.42512130737305
2370,25.418704986572266
2371,15.310895919799805
2372,40.04015350341797
2373,42.2464485168457
2374,47.53271484375
2375,46.84707260131836
2376,13.103621482849121
2377,18.525068283081055
2378,16.861469268798828
2379,15.446727752685547
2380,8.449148178100586
2381,32.86393356323242
2382,38.72114562988281
2383,48.378501892089844
2384,47.57707214355469
2385,43.36674499511719
2386,11.938437461853027
2387,17.405981063842773
2388,17.241575241088867
2389,35.76678466796875
2390,46.86369705200195
2391,48.46968460083008
2392,48.46055603027344
2393,26.163896560668945
2394,22.498140335083008
2395,19.98814582824707
2396,25.44967269897461
2397,16.674707412719727
2398,48.54925537109375
2399,48.35022735595703
2400,48.50468826293945
2401,26.07286262512207
2402,15.850480079650879
2403,11.843600273132324
2404,20.510934829711914
2405,33.151710510253906
2406,46.34641647338867
2407,49.36795425415039
2408,39.25960159301758
2409,47.861976623535156
2410,47.76669692993164
2411,32.86189651489258
2412,25.301448822021484
2413,34.60536575317383
2414,26.325212478637695
2415,26.06570816040039
2416,15.26919937133789
2417,39.94160461425781
2418,46.444908142089844
2419,45.5278205871582
2420,23.502613067626953
2421,20.57134437561035
2422,47.21393585205078
2423,45.95043182373047
2424,14.488729476928711
2425,16.741308212280273
2426,14.345573425292969
2427,16.346670150756836
2428,14.905840873718262
2429,13.906434059143066
2430,9.870638847351074
2431,8.662459373474121
2432,29.56363868713379
2433,48.08503723144531
2434,46.95119857788086
2435,24.74805450439453
2436,15.675863265991211
2437,18.643489837646484
2438,21.475236892700195
2439,17.779537200927734
2440,15.75110149383545
2441,36.63847732543945
2442,47.34410858154297
2443,47.682701110839844
2444,46.1116943359375
2445,43.24559020996094
2446,14.332496643066406
2447,15.436172485351562
2448,18.027973175048828
2449,15.893112182617188
2450,12.627626419067383
2451,16.988842010498047
2452,49.023494720458984
2453,40.83935546875
2454,26.80970001220703
2455,26.387723922729492
2456,13.578240394592285
2457,32.879940032958984
2458,29.53076934814453
2459,47.6929817199707
2460,46.268028259277344
2461,34.841373443603516
2462,39.34858703613281
2463,42.9943962097168
2464,29.74363899230957
2465,30.571151733398438
2466,36.89528274536133
2467,39.4527473449707
2468,41.96724319458008
2469,47.081809997558594
2470,47.48335266113281
2471,46.78838348388672
2472,46.29464340209961
2473,29.52816390991211
2474,15.716717720031738
2475,17.768840789794922
2476,24.133453369140625
2477,23.233558654785156
2478,21.170637130737305
2479,12.454020500183105
2480,12.614513397216797
2481,48.8391227722168
2482,40.92544174194336
2483,47.056514739990234
2484,46.92440414428711
2485,47.08872604370117
2486,46.72350311279297
2487,17.48122787475586
2488,25.5805606842041
2489,34.12340545654297
2490,28.788591384887695
2491,25.485990524291992
2492,26.860698699951172
2493,20.269559860229492
2494,56.567047119140625
2495,43.654117584228516
2496,47.22136688232422
2497,46.282901763916016
2498,46.858890533447266
2499,46.111629486083984
2500,43.45950698852539
2501,21.266040802001953
2502,13.463071823120117
2503,16.082345962524414
2504,11.441463470458984
2505,23.123289108276367
2506,40.76777648925781
2507,48.98556900024414
2508,48.99234390258789
2509,47.894832611083984
2510,44.866371154785156
2511,13.269131660461426
2512,20.666345596313477
2513,19.431859970092773
2514,20.872726440429688
2515,22.076515197753906
2516,18.04061508178711
2517,36.08514404296875
2518,37.03654479980469
2519,15.983365058898926
2520,20.62676239013672
2521,17.28533935546875
2522,18.75597381591797
2523,9.884069442749023
2524,8.931447982788086
2525,19.22679328918457
2526,35.58736038208008
2527,44.84619903564453
2528,43.348758697509766
2529,48.56974792480469
2530,49.225929260253906
2531,19.6641788482666
2532,20.066787719726562
2533,17.013652801513672
2534,19.590593338012695
2535,32.796932220458984
2536,42.00442123413086
2537,43.36817169189453
2538,44.93737030029297
2539,43.25965881347656
2540,33.34226989746094
2541,39.928138732910156
2542,40.12061309814453
2543,42.84248352050781
2544,46.50895690917969
2545,49.76946258544922
2546,47.48926544189453
2547,47.755516052246094
2548,32.30991744995117
2549,33.98529815673828
2550,29.04239845275879
2551,24.0036678314209
2552,22.267053604125977
2553,30.13344955444336
2554,42.605777740478516
2555,46.15300750732422
2556,47.11684799194336
2557,48.46030044555664
2558,47.32880401611328
2559,47.15640640258789
2560,46.28612518310547
2561,27.748931884765625
2562,19.86395263671875
2563,25.838918685913086
2564,31.544893264770508
2565,22.3095760345459
2566,16.557405471801758
2567,38.095611572265625
2568,47.42499542236328
2569,46.24905776977539
2570,15.465743064880371
2571,22.288097381591797
2572,18.262069702148438
2573,16.00244140625
2574,11.594172477722168
2575,48.05521774291992
2576,28.478059768676758
2577,14.802870750427246
2578,11.0877685546875
2579,39.39180374145508
2580,40.730079650878906
2581,45.25775909423828
2582,46.42546844482422
2583,46.559059143066406
2584,46.05992126464844
2585,43.8889045715332
2586,16.00588035583496
2587,21.538116455078125
2588,21.914073944091797
2589,24.989286422729492
2590,20.96859359741211
2591,34.98811340332031
2592,31.512195587158203
2593,42.96381759643555
2594,46.841915130615234
2595,47.030696868896484
2596,24.906116485595703
2597,30.75237464904785
2598,28.419307708740234
2599,20.397869110107422
2600,22.130943298339844
2601,18.961389541625977
2602,16.692359924316406
2603,40.870506286621094
2604,48.977603912353516
2605,49.28095626831055
2606,48.54988098144531
2607,23.095399856567383
2608,39.638389587402344
2609,33.138832092285156
2610,28.91354751586914
2611,32.306495666503906
2612,29.707324981689453
2613,47.13705062866211
2614,38.60951232910156
2615,43.76030349731445
2616,46.66984176635742
2617,43.78522491455078
2618,27.25693130493164
2619,14.344691276550293
2620,18.00945281982422
2621,22.470232009887695
2622,23.398469924926758
2623,22.445270538330078
2624,22.05559730529785
2625,21.66141128540039
2626,40.58723068237305
2627,47.98579025268555
2628,48.22791290283203
2629,47.929420471191406
2630,30.455219268798828
2631,23.864946365356445
2632,18.523611068725586
2633,20.630516052246094
2634,16.927865982055664
2635,39.49089813232422
2636,44.31981658935547
2637,37.184478759765625
